Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,ID,SVM,SVM (Bad),SVM (Good)
Female,No Account,10.0,Existing Paid,Car(Used),2901.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Real Estate,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,99.0,Bad,0.3745548300365737,0.6254451699634263
Male,< 0 EU,12.0,All Paid,Car(New),697.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,46.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,100.0,Bad,0.5695119646201209,0.4304880353798792
Male,0 <= ... < 200 EU,10.0,All Paid,Radio/Television,1048.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,23.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Single,101.0,Bad,0.5441463894745194,0.45585361052548057
Female,< 0 EU,48.0,Existing Paid,Radio/Television,6758.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,31.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,102.0,Bad,0.44977915509712807,0.550220844902872
Male,< 0 EU,11.0,Critical Account,Car(New),3905.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,36.0,None,Rent,2 or 3,Skilled Official,>= 3,None,Yes,Single,103.0,Good,0.3304084161285217,0.6695915838714783
Male,No Account,9.0,Critical Account,Radio/Television,3074.0,Unknown,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Real Estate,33.0,None,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,104.0,Good,0.25499569382681375,0.7450043061731862
Male,>= 200 EU,9.0,None Taken,Radio/Television,1337.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,105.0,Bad,0.4748174546399349,0.525182545360065
Female,0 <= ... < 200 EU,9.0,Existing Paid,Education,1199.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,67.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,106.0,Bad,0.4514615862214303,0.5485384137785698
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1318.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,54.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,107.0,Good,0.16052144259853854,0.8394785574014614
Female,No Account,21.0,Existing Paid,Car(New),2782.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,< 20%,None,1 - 4 Years,Car or Other,31.0,Bank,Own,1,Highly Qualified,< 3,None,Yes,Divorced/Separated/Married,108.0,Good,0.2834451920682835,0.7165548079317164
Female,< 0 EU,18.0,Critical Account,Furniture/Equipment,2124.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,24.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,109.0,Bad,0.35389749835628825,0.6461025016437117
Male,No Account,18.0,Delay Paid,Business,2169.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,28.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,110.0,Good,0.2584359361423922,0.7415640638576076
Male,No Account,24.0,Critical Account,Radio/Television,2578.0,>= 1000 EU,>= 7 Years,20% - 25%,None,1 - 4 Years,Car or Other,34.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,111.0,Good,0.10708480666351544,0.8929151933364844
Female,0 <= ... < 200 EU,18.0,Existing Paid,Car(New),1042.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,112.0,Good,0.3437445847805702,0.6562554152194299
Female,0 <= ... < 200 EU,30.0,None Taken,Business,4221.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,113.0,Good,0.3096381172087017,0.6903618827912983
Female,< 0 EU,48.0,Critical Account,Car(Used),6143.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,58.0,Stores,For Free,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,114.0,Bad,0.39281907645708,0.6071809235429201
Male,No Account,21.0,Existing Paid,Car(Used),2476.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,46.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,115.0,Good,0.14707485216123445,0.8529251478387655
Male,< 0 EU,8.0,Critical Account,Other,1164.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,51.0,Bank,For Free,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,116.0,Bad,0.7655900652178,0.23440993478219996
Female,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,918.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,30.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,117.0,Good,0.20496095817603666,0.7950390418239632
Male,No Account,18.0,Existing Paid,Radio/Television,2051.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,118.0,Good,0.17254438787168763,0.8274556121283123
Male,< 0 EU,18.0,None Taken,Business,3104.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,< 1 Year,Savings Agreement/Life Insurance,31.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Single,119.0,Bad,0.5,0.5
Male,0 <= ... < 200 EU,24.0,Critical Account,Radio/Television,1743.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,48.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,120.0,Bad,0.36504537210447996,0.63495462789552
Male,No Account,21.0,Delay Paid,Car(Used),2993.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,28.0,Stores,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,121.0,Good,0.23234640757443972,0.7676535924255602
Female,No Account,24.0,Existing Paid,Furniture/Equipment,3972.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,25.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,122.0,Good,0.2527430583293073,0.7472569416706925
Female,< 0 EU,47.0,Existing Paid,Car(New),10722.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Real Estate,35.0,None,Own,1,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,123.0,Bad,0.5754782037474524,0.4245217962525477
Male,0 <= ... < 200 EU,36.0,Critical Account,Car(Used),5800.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Car or Other,34.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,124.0,Good,0.3381472243261531,0.661852775673847
Female,< 0 EU,12.0,Critical Account,Radio/Television,385.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,58.0,None,Own,Above 6,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,125.0,Good,0.30265942330565804,0.6973405766943418
Male,< 0 EU,6.0,Critical Account,Furniture/Equipment,1872.0,< 100 EU,Unemployed,> 35%,None,> 7 Years,Unknown,36.0,None,For Free,4 or 5,Highly Qualified,< 3,Registered,Yes,Single,126.0,Bad,0.3669161438077333,0.6330838561922667
Male,0 <= ... < 200 EU,36.0,None Taken,Business,1953.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,61.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,127.0,Bad,0.5466675974062118,0.4533324025937882
Male,No Account,6.0,Existing Paid,Radio/Television,1595.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,51.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,128.0,Good,0.21724743410224676,0.7827525658977532
Male,>= 200 EU,12.0,Critical Account,Car(New),939.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,4 or 5,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,129.0,Bad,0.37975923565070246,0.6202407643492975
Male,>= 200 EU,12.0,Existing Paid,Car(New),1330.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,130.0,Good,0.28287574070866817,0.7171242592913315
Male,No Account,36.0,Critical Account,Car(Used),10477.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,42.0,None,For Free,2 or 3,Skilled Official,< 3,None,Yes,Single,131.0,Good,0.33445407727657706,0.6655459227234228
Male,0 <= ... < 200 EU,39.0,Delay Paid,Education,11760.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Unknown,32.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,132.0,Good,0.31779836870063183,0.682201631299368
Female,0 <= ... < 200 EU,48.0,Existing Paid,Radio/Television,5951.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,133.0,Bad,0.37755216385787715,0.622447836142123
Male,No Account,24.0,Critical Account,Car(Used),5804.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,134.0,Good,0.13881534139122306,0.8611846586087768
Male,No Account,12.0,Existing Paid,Radio/Television,776.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,135.0,Good,0.17466420389410464,0.8253357961058954
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),958.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Real Estate,47.0,None,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,136.0,Bad,0.4874514605762289,0.5125485394237711
Male,< 0 EU,18.0,Critical Account,Radio/Television,1880.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,32.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,137.0,Good,0.2518597178922629,0.7481402821077372
Male,< 0 EU,8.0,Critical Account,Car(New),3398.0,< 100 EU,4 <= ... < 7 Years,< 20%,None,> 7 Years,Real Estate,39.0,None,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,138.0,Good,0.25931800526903087,0.7406819947309692
Male,< 0 EU,24.0,Critical Account,Car(New),1199.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,60.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,139.0,Good,0.24792149680295672,0.7520785031970435
Male,No Account,15.0,Critical Account,Radio/Television,1360.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,31.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,140.0,Good,0.16292896858502565,0.8370710314149746
Male,< 0 EU,24.0,Critical Account,Car(Used),2957.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,63.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,141.0,Good,0.17903750893355963,0.8209624910664403
Male,< 0 EU,21.0,Delay Paid,Education,3414.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,26.0,Stores,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,142.0,Bad,0.4015100235499714,0.5984899764500288
Male,< 0 EU,24.0,Existing Paid,Car(Used),6579.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Unknown,29.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,143.0,Bad,0.4700193347941119,0.5299806652058882
Male,No Account,6.0,All Paid,Radio/Television,1750.0,500 <= ... < 1000 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,45.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,144.0,Bad,0.5745070134328454,0.4254929865671547
Male,>= 200 EU,10.0,Existing Paid,Car(New),3949.0,< 100 EU,< 1 Year,< 20%,Guarantor,< 1 Year,Savings Agreement/Life Insurance,37.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,145.0,Bad,0.42818127298860065,0.5718187270113994
Female,No Account,15.0,Critical Account,Car(New),5045.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Car or Other,59.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,146.0,Good,0.21847804982777014,0.78152195017223
Male,No Account,12.0,Critical Account,Furniture/Equipment,5801.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,49.0,None,Rent,1,Skilled Official,< 3,Registered,No,Single,147.0,Good,0.24002819198902006,0.75997180801098
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,2251.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,46.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,148.0,Good,0.34141446494455135,0.6585855350554487
Male,0 <= ... < 200 EU,18.0,Existing Paid,Car(New),6260.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Real Estate,28.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,149.0,Good,0.31184202587982923,0.688157974120171
Male,< 0 EU,24.0,All Paid,Business,3161.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,31.0,Bank,Rent,1,Skilled Official,< 3,Registered,Yes,Single,150.0,Bad,0.5430637619898354,0.4569362380101646
