Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,ID,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
Female,No Account,10.0,Existing Paid,Car(Used),2901.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Real Estate,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,99.0,Good,0.026066805874060114,0.9739331941259399
Male,< 0 EU,12.0,All Paid,Car(New),697.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,46.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,100.0,Bad,0.849988459157743,0.15001154084225693
Male,0 <= ... < 200 EU,10.0,All Paid,Radio/Television,1048.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,23.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Single,101.0,Good,0.3463478305731135,0.6536521694268864
Female,< 0 EU,48.0,Existing Paid,Radio/Television,6758.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,31.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,102.0,Bad,0.6875570026465518,0.31244299735344827
Male,< 0 EU,11.0,Critical Account,Car(New),3905.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,36.0,None,Rent,2 or 3,Skilled Official,>= 3,None,Yes,Single,103.0,Good,0.14713557183135317,0.8528644281686468
Male,No Account,9.0,Critical Account,Radio/Television,3074.0,Unknown,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Real Estate,33.0,None,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,104.0,Good,0.0016997734589537718,0.9983002265410462
Male,>= 200 EU,9.0,None Taken,Radio/Television,1337.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,34.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,105.0,Good,0.2372792899941792,0.7627207100058208
Female,0 <= ... < 200 EU,9.0,Existing Paid,Education,1199.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,67.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,106.0,Good,0.38939689580824244,0.6106031041917576
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1318.0,>= 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,54.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,107.0,Good,0.07074981783777755,0.9292501821622225
Female,No Account,21.0,Existing Paid,Car(New),2782.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,< 20%,None,1 - 4 Years,Car or Other,31.0,Bank,Own,1,Highly Qualified,< 3,None,Yes,Divorced/Separated/Married,108.0,Good,0.16194243861834248,0.8380575613816575
Female,< 0 EU,18.0,Critical Account,Furniture/Equipment,2124.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,24.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,109.0,Bad,0.5941292287743322,0.4058707712256678
Male,No Account,18.0,Delay Paid,Business,2169.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,28.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,110.0,Good,0.10083804236153006,0.89916195763847
Male,No Account,24.0,Critical Account,Radio/Television,2578.0,>= 1000 EU,>= 7 Years,20% - 25%,None,1 - 4 Years,Car or Other,34.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,111.0,Good,0.004617560478378399,0.9953824395216216
Female,0 <= ... < 200 EU,18.0,Existing Paid,Car(New),1042.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,112.0,Good,0.3544412290455075,0.6455587709544924
Female,0 <= ... < 200 EU,30.0,None Taken,Business,4221.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,113.0,Bad,0.8971646057268396,0.10283539427316032
Female,< 0 EU,48.0,Critical Account,Car(Used),6143.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,58.0,Stores,For Free,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,114.0,Bad,0.8189657138030566,0.18103428619694345
Male,No Account,21.0,Existing Paid,Car(Used),2476.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,46.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,115.0,Good,0.008173713056958541,0.9918262869430414
Male,< 0 EU,8.0,Critical Account,Other,1164.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,51.0,Bank,For Free,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,116.0,Bad,0.6735717502326826,0.3264282497673173
Female,0 <= ... < 200 EU,9.0,Existing Paid,Furniture/Equipment,918.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,30.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,117.0,Good,0.317761453981067,0.6822385460189331
Male,No Account,18.0,Existing Paid,Radio/Television,2051.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,33.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,118.0,Good,0.04691174052643267,0.9530882594735675
Male,< 0 EU,18.0,None Taken,Business,3104.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,< 1 Year,Savings Agreement/Life Insurance,31.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Single,119.0,Bad,0.7061304428545845,0.2938695571454154
Male,0 <= ... < 200 EU,24.0,Critical Account,Radio/Television,1743.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,48.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,120.0,Good,0.09745772221210387,0.9025422777878962
Male,No Account,21.0,Delay Paid,Car(Used),2993.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,28.0,Stores,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,121.0,Good,0.027062972206972388,0.9729370277930276
Female,No Account,24.0,Existing Paid,Furniture/Equipment,3972.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,25.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,122.0,Good,0.25658939925309177,0.7434106007469082
Female,< 0 EU,47.0,Existing Paid,Car(New),10722.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Real Estate,35.0,None,Own,1,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,123.0,Bad,0.7938231025677854,0.20617689743221457
Male,0 <= ... < 200 EU,36.0,Critical Account,Car(Used),5800.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Car or Other,34.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,124.0,Good,0.19146025947317855,0.8085397405268214
Female,< 0 EU,12.0,Critical Account,Radio/Television,385.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,58.0,None,Own,Above 6,Unskilled Resident,< 3,Registered,Yes,Divorced/Separated/Married,125.0,Good,0.1805575677288793,0.8194424322711207
Male,< 0 EU,6.0,Critical Account,Furniture/Equipment,1872.0,< 100 EU,Unemployed,> 35%,None,> 7 Years,Unknown,36.0,None,For Free,4 or 5,Highly Qualified,< 3,Registered,Yes,Single,126.0,Good,0.2747236273550869,0.7252763726449132
Male,0 <= ... < 200 EU,36.0,None Taken,Business,1953.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,61.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,127.0,Bad,0.9145933132498518,0.08540668675014813
Male,No Account,6.0,Existing Paid,Radio/Television,1595.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,51.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,128.0,Good,0.01751695492637976,0.9824830450736203
Male,>= 200 EU,12.0,Critical Account,Car(New),939.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,4 or 5,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,129.0,Good,0.0134042965965138,0.9865957034034862
Male,>= 200 EU,12.0,Existing Paid,Car(New),1330.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,130.0,Good,0.2851100837160973,0.7148899162839027
Male,No Account,36.0,Critical Account,Car(Used),10477.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,42.0,None,For Free,2 or 3,Skilled Official,< 3,None,Yes,Single,131.0,Good,0.07339425248729219,0.9266057475127077
Male,0 <= ... < 200 EU,39.0,Delay Paid,Education,11760.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Unknown,32.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,132.0,Bad,0.8399049183307555,0.16009508166924452
Female,0 <= ... < 200 EU,48.0,Existing Paid,Radio/Television,5951.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Real Estate,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,133.0,Bad,0.6164331444812068,0.38356685551879316
Male,No Account,24.0,Critical Account,Car(Used),5804.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,134.0,Good,0.008902645023429226,0.9910973549765708
Male,No Account,12.0,Existing Paid,Radio/Television,776.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Real Estate,28.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,135.0,Good,0.044119161171211486,0.9558808388287884
Male,0 <= ... < 200 EU,12.0,Critical Account,Car(New),958.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Real Estate,47.0,None,Own,2 or 3,Unskilled Resident,>= 3,None,Yes,Single,136.0,Good,0.0951681128379039,0.9048318871620961
Male,< 0 EU,18.0,Critical Account,Radio/Television,1880.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,32.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,137.0,Good,0.13672377881619827,0.8632762211838017
Male,< 0 EU,8.0,Critical Account,Car(New),3398.0,< 100 EU,4 <= ... < 7 Years,< 20%,None,> 7 Years,Real Estate,39.0,None,Own,2 or 3,Unskilled Resident,< 3,None,No,Single,138.0,Good,0.01896130495001894,0.981038695049981
Male,< 0 EU,24.0,Critical Account,Car(New),1199.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,60.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,139.0,Good,0.35746762262248744,0.6425323773775126
Male,No Account,15.0,Critical Account,Radio/Television,1360.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,31.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,140.0,Good,0.017879293125397756,0.9821207068746023
Male,< 0 EU,24.0,Critical Account,Car(Used),2957.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,63.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,141.0,Good,0.08553623381794095,0.914463766182059
Male,< 0 EU,21.0,Delay Paid,Education,3414.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,26.0,Stores,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,142.0,Bad,0.7432076483570076,0.25679235164299236
Male,< 0 EU,24.0,Existing Paid,Car(Used),6579.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Unknown,29.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,143.0,Bad,0.8387809634829001,0.16121903651709982
Male,No Account,6.0,All Paid,Radio/Television,1750.0,500 <= ... < 1000 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,45.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,144.0,Good,0.04324984224406329,0.9567501577559366
Male,>= 200 EU,10.0,Existing Paid,Car(New),3949.0,< 100 EU,< 1 Year,< 20%,Guarantor,< 1 Year,Savings Agreement/Life Insurance,37.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,145.0,Good,0.0790767934963741,0.9209232065036259
Female,No Account,15.0,Critical Account,Car(New),5045.0,Unknown,>= 7 Years,< 20%,None,> 7 Years,Car or Other,59.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,146.0,Good,0.03938084847583663,0.9606191515241634
Male,No Account,12.0,Critical Account,Furniture/Equipment,5801.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,49.0,None,Rent,1,Skilled Official,< 3,Registered,No,Single,147.0,Good,0.01071704529446913,0.9892829547055308
Female,>= 200 EU,12.0,Existing Paid,Furniture/Equipment,2251.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Car or Other,46.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,148.0,Good,0.1869777860222858,0.8130222139777142
Male,0 <= ... < 200 EU,18.0,Existing Paid,Car(New),6260.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Real Estate,28.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Single,149.0,Bad,0.6166942396526893,0.3833057603473107
Male,< 0 EU,24.0,All Paid,Business,3161.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,31.0,Bank,Rent,1,Skilled Official,< 3,Registered,Yes,Single,150.0,Bad,0.8667559973571789,0.13324400264282116
